lambdas,Dx,Dy,Dy_mean,flux_sum,flux_integral,flux_err,fwhm,Dy_fwhm_sup,Dy_fwhm_inf,Dx_rot,amplitude_moffat,x_mean,gamma,alpha,eta_gauss,stddev,saturation
1042.5208888024426,909.3435445424838,-31.233847829194143,-29.661245534723903,-37.04386774313934,4.6556912824134855,0.30992502056394977,3.0044898115540946,-29.73240144590829,-32.73529421247999,909.8271657231165,1.0850502575437724,-1.573438660201191,1.3752090769230982,1.0,-0.14650859795568452,0.1,99.99999999999999
1043.5133470914786,910.3430129896803,-31.273086884062522,-29.693846501865995,-37.34476810292312,4.505521355691885,0.30944994782821983,2.9943355477481077,-29.77671493391597,-32.769458834209075,910.8271657231165,1.0513200423907312,-1.5800802782981975,1.3740074674258635,1.0,-0.14719283230664637,0.1,99.99999999999999
1044.5053674543324,911.3424814368768,-31.312348485621026,-29.72644746900809,-37.666153993869834,4.409600819069578,0.3089605887392624,2.9842264013046247,-29.821028421923646,-32.8036685493184,911.8271657231165,1.030236649290491,-1.586744455076456,1.3728020163439136,1.0,-0.14788072539696723,0.1,99.99999999999999
1045.4969497322088,912.3419498840733,-31.351632633869652,-29.759048436150184,-38.001578208936856,4.407031449131405,0.3084629007155378,2.9975998722236454,-29.85362938906574,-32.84963587867356,912.8271657231165,1.0309974281223024,-1.5934311905359664,1.3715927236772487,1.0,-0.14857227722664712,0.1,99.99999999999999
1046.4880937670407,913.3414183312699,-31.390939328808397,-29.79164940329228,-38.344593541081544,4.445491135113929,0.30796284117550615,2.98758096050517,-29.89794287707342,-32.883935780543375,913.8271657231165,1.0414372214245362,-1.6001404846767286,1.3703795894258686,1.0,-0.149267487795686,0.1,99.99999999999999
1047.4787994014914,914.3408867784664,-31.430268570437267,-29.824250370434374,-38.688752783261265,4.396720518367796,0.30746636753762757,3.0010446661491983,-29.930543844215514,-32.92999329665902,914.8271657231165,1.0315128531102302,-1.6068723374987428,1.3691626135897736,1.0,-0.1499663571040839,0.1,99.99999999999999
1048.4690664789525,915.3403552256628,-31.469620358756224,-29.856851337576465,-39.02760872843336,4.442401030697174,0.3069794372203621,3.0145534891556736,-29.963144811357605,-32.976095906154846,915.8271657231165,1.0438276182520627,-1.6136267490019804,1.3679417961689633,1.0,-0.15066888515184088,0.1,99.99999999999999
1049.458894843544,916.3398236728593,-31.508994693765338,-29.88945230471856,-39.3547141695552,4.264303660237937,0.30650800764216996,3.0046699295247095,-30.007458299365286,-33.010531088165386,916.8271657231165,1.0035970373009706,-1.6204037191864984,1.3667171371634381,1.0,-0.15137507193895677,0.1,99.99999999999999
1050.4482843401129,917.3392921200559,-31.548391575464542,-29.922053271860655,-39.66362189958416,4.146544050907518,0.30605803622151134,3.0182689872561923,-30.04005926650738,-33.05672388442171,917.8271657231165,0.9775405241677951,-1.6272032480522398,1.3654886365731977,1.0,-0.15208491746543176,0.1,99.99999999999999
1051.437234814233,918.3387605672524,-31.587811003853897,-29.95465423900275,-39.94965603639557,4.126018214115224,0.3056338197764188,3.031913162350236,-30.072660233649476,-33.10296177405832,918.8271657231165,0.9744413005236062,-1.6340253355992616,1.3642562943982424,1.0,-0.15279842173126573,0.1,99.99999999999999
1052.4257461122043,919.3382290144489,-31.627252978933345,-29.987255206144845,-40.21522599753684,4.181370934278044,0.3052330127232153,3.022164954806726,-30.116973721657153,-33.13753223620954,919.8271657231165,0.9893719870843138,-1.6408699818275068,1.3630201106385718,1.0,-0.15351558473645877,0.1,99.99999999999999
1053.413818081053,920.3376974616453,-31.66671750070294,-30.019856173286936,-40.46451252547335,4.195874190166254,0.30485160887779633,3.0358993646257773,-30.149574688799245,-33.18386031260664,920.8271657231165,0.9947665636596554,-1.6477371867370323,1.3617800852941861,1.0,-0.15423640648101078,0.1,99.99999999999999
1054.4014505685298,921.3371659088419,-31.706204569162633,-30.05245714042903,-40.701696362670496,3.97290750725296,0.3044856020560573,3.0496788918072752,-30.18217565594134,-33.23023348238392,921.8271657231165,0.9438588991614169,-1.6546269503277813,1.3605362183650855,1.0,-0.15496088696492183,0.1,99.99999999999999
1055.38864342311,922.3366343560384,-31.745714184312448,-30.085058107571125,-40.93095825159365,4.15800921922265,0.30413098607389355,3.063503536351277,-30.214776623083434,-33.27665174554146,922.8271657231165,0.9899794152842557,-1.6615392725997822,1.3592885098512697,1.0,-0.15568902618819194,0.1,99.99999999999999
1056.3753964939929,923.3361028032349,-31.78524634615238,-30.11765907471322,-41.15647893470824,4.0260584053108115,0.3037837547472007,3.0773732982577826,-30.24737759022553,-33.323115102079235,923.8271657231165,0.9607370804074488,-1.668474153553035,1.3580369597527389,1.0,-0.15642082415082104,0.1,99.99999999999999
1057.3617096311007,924.3355712504315,-31.824801054682435,-30.15026004185531,-41.382439154479606,3.9853191207092076,0.30343990189187414,3.091288177526792,-30.27997855736762,-33.36962355199725,924.8271657231165,0.9532609014327257,-1.6754315931875396,1.3567815680694928,1.0,-0.15715628085280914,0.1,99.99999999999999
1058.3475826850786,925.335039697628,-31.864378309902612,-30.182861008997406,-41.61301965337316,3.9647716956423147,0.3030954213238092,3.105248174158305,-30.312579524509715,-33.41617709529551,925.8271657231165,0.9506692844122265,-1.6824115915032962,1.355522334801532,1.0,-0.1578953962941563,0.1,99.99999999999999
1059.3330155072942,926.3345081448244,-31.90397811181291,-30.2154619761395,-41.852401173854304,4.006678583303636,0.3027463068589015,3.119253288152322,-30.34518049165181,-33.46277573197401,926.8271657231165,0.9631499700469669,-1.6894141485003047,1.3542592599488559,1.0,-0.1586381704748624,0.1,99.99999999999999
1060.3180079498356,927.3339765920209,-31.943600460413336,-30.248062943281596,-42.104764458388416,4.004808108512863,0.30238855231304645,3.133303519508843,-30.377781458793905,-33.50941946203277,927.8271657231165,0.9652082388639966,-1.696439264178565,1.3529923435114646,1.0,-0.15938460339492758,0.1,99.99999999999999
1061.3025598655124,928.3334450392175,-31.98324535570388,-30.28066391042369,-42.37311337836562,4.088011717812358,0.3020192100198302,3.1473988682278673,-30.410382425936,-33.55610828547175,928.8271657231165,0.987889595241145,-1.7034869385380773,1.3517215854893583,1.0,-0.16013469505435174,0.1,99.99999999999999
1062.2866711078534,929.332913486414,-32.02291279768451,-30.313264877565782,-42.65574432087493,4.047391468162515,0.3016395663836017,3.1615393343093388,-30.44298339307809,-33.60284220229093,929.8271657231165,0.9807310122260868,-1.710557171578813,1.350446985882537,1.0,-0.16088844545313497,0.1,99.99999999999999
1063.270341531109,930.3323819336105,-32.0626027863553,-30.345865844707877,-42.94977680193015,3.904628543623132,0.30125196632640067,3.175724917753371,-30.475584360220186,-33.64962121249041,930.8271657231165,0.9487411597680835,-1.717649963300829,1.3491685446910007,1.0,-0.16164585459127717,0.1,99.99999999999999
1064.2535709902465,931.3318503808069,-32.102315321716176,-30.37846681184997,-43.25233033754501,3.9819128016852576,0.30085875477026675,3.21339311855985,-30.496472806496698,-33.708157836935655,931.8271657231165,0.970198435487004,-1.7247653137040686,1.3478862619147491,1.0,-0.1624069224687784,0.1,99.99999999999999
1065.2363593409534,932.3313188280035,-32.14205040376721,-30.411067778992066,-43.56052444373327,4.180780682859185,0.3004622766372396,3.2276689367288895,-30.529073773638792,-33.75502703389562,932.8271657231165,1.021471576109797,-1.7319032227885884,1.3466001375537826,1.0,-0.16317164908563864,0.1,99.99999999999999
1066.2187064396328,933.3307872752,-32.18180803250833,-30.44366874613416,-43.871478636508726,4.096810302659135,0.30006487684935895,3.241989872260376,-30.561674740780887,-33.80194132423577,933.8271657231165,1.0037029173387841,-1.7390636905543317,1.3453101716081008,1.0,-0.16394003444185792,0.1,99.99999999999999
1067.2006121434072,934.3302557223965,-32.22158820793957,-30.476269713276253,-44.182312431885144,4.020176736519444,0.29966890032866456,3.2563559251543666,-30.59427570792298,-33.84890070795616,934.8271657231165,0.9875879643718122,-1.746246717001327,1.344016364077704,1.0,-0.16471207853743625,0.1,99.99999999999999
1068.182076310114,935.3297241695931,-32.26139093006096,-30.508870680418347,-44.49014534587623,4.152140037774937,0.29927669199719587,3.2707670954109176,-30.626876675065073,-33.895905185056854,935.8271657231165,1.0226922263262956,-1.7534523021296025,1.3427187149625923,1.0,-0.16548778137237352,0.1,99.99999999999999
1069.1630987983071,936.3291926167896,-32.30121619887245,-30.541471647560442,-44.792096894495806,4.0748517590201185,0.29889059677699276,3.2852233830299156,-30.659477642207168,-33.94295475553774,936.8271657231165,1.0062086124725418,-1.7606804459391014,1.3414172242627653,1.0,-0.16626714294666986,0.1,99.99999999999999
1070.1436794672557,937.328661063986,-32.34106401437406,-30.574072614702537,-45.08528659375763,4.113949798579015,0.29851295959009494,3.2997247880114173,-30.692078609349263,-33.990049419398865,937.8271657231165,1.0183318531740362,-1.7679311484298523,1.3401118919782233,1.0,-0.1670501632603252,0.1,99.99999999999999
1071.1238181769434,938.3281295111825,-32.38093437656579,-30.606673581844632,-45.367848620036895,4.055637937853468,0.29814517875905117,3.314271310355423,-30.724679576491358,-34.037189176640226,938.8271657231165,1.0062008835916565,-1.775204409601855,1.3388027181089663,1.0,-0.16783684231333956,0.1,99.99999999999999
1072.1035147880682,939.3275979583791,-32.42082728544764,-30.639274548986723,-45.641975791154564,4.064323565490554,0.29778486620844674,3.3288629500619322,-30.75728054363345,-34.08437402726184,939.8271657231165,1.01051017822614,-1.7825002294551098,1.3374897026549941,1.0,-0.16862718010571295,0.1,99.99999999999999
1073.0827691620407,940.3270664055756,-32.460742741019615,-30.671875516128818,-45.91087558529304,3.890740401694741,0.2974286872633761,3.3434997071309454,-30.789881510775544,-34.13160397126369,940.8271657231165,0.969247525453573,-1.7898186079896163,1.336172845616307,1.0,-0.16942117663744535,0.1,99.99999999999999
1074.0615811609848,941.326534852772,-32.500680743281684,-30.704476483270913,-46.17775548063474,3.915873382354547,0.2970733072489338,3.3581815815624054,-30.82248247791764,-34.17887900864573,941.8271657231165,0.9772296378473911,-1.7971595452053464,1.3348521469929047,1.0,-0.17021883190853682,0.1,99.99999999999999
1075.039950647737,942.3260032999685,-32.5406412922339,-30.737077450413008,-46.445822955362054,3.68015434666692,0.29671539149021425,3.349471073356426,-30.866795965925316,-34.21448661854249,942.8271657231165,0.9198323230025812,-1.8045230411023567,1.3335276067847872,1.0,-0.17102014591898723,0.1,99.99999999999999
1076.0178774858448,943.3254717471651,-32.58062438787624,-30.769678417555102,-46.7182854876574,3.6621662548049034,0.29635160531231186,3.3642431825129506,-30.89939693306741,-34.26185184268507,943.8271657231165,0.9165568862497598,-1.811909095680619,1.3321992249919548,1.0,-0.17182511866879668,0.1,99.99999999999999
1076.9953615395655,944.3249401943616,-32.62063003020867,-30.802279384697194,-46.998350555703176,3.684215245964104,0.29597861404032116,3.355622909031922,-30.943710421075085,-34.29754963934225,944.8271657231165,0.9230936229318355,-1.8193177089401047,1.330867001614407,1.0,-0.17263375015796517,0.1,99.99999999999999
1077.9724026738681,945.3244086415581,-32.66065821923125,-30.83488035183929,-47.28922563768176,3.4496065236570383,0.2955930829993365,3.347047752913454,-30.988023909082766,-34.33329252937974,945.8271657231165,0.8650647425931703,-1.8267488808808707,1.3295309366521444,1.0,-0.1734460403864927,0.1,99.99999999999999
1078.949000754431,946.3238770887547,-32.70070895494393,-30.867481318981383,-47.5941182117756,3.5166143976873436,0.29519167751445247,3.338517714157433,-31.032337397090444,-34.36908051279741,946.8271657231165,0.8824315693106558,-1.8342026115028602,1.3281910301051667,1.0,-0.17426198935437925,0.1,99.99999999999999
1079.9251556476402,947.3233455359511,-32.74078223734673,-30.900082286123478,-47.91623575616708,3.4800343132880034,0.2947710629107635,3.330032792763916,-31.076650885098122,-34.404913589595324,947.8271657231165,0.8736104438950711,-1.8416789008061016,1.3268472819734738,1.0,-0.1750815970616248,0.1,99.99999999999999
1080.900867220592,948.3228139831476,-32.78087806643967,-30.93268325326557,-48.257499858399605,3.434103911259035,0.2943291245856264,3.3215929887329594,-31.1209643731058,-34.44079175977354,948.8271657231165,0.8622438304694569,-1.8491777487906234,1.3254996922570659,1.0,-0.17590486350822937,0.1,99.99999999999999
1081.8761353410882,949.3222824303441,-32.82099644222271,-30.965284220407664,-48.61468854346059,3.3768821228405304,0.29386862822544807,3.3131983020644498,-31.165277861113477,-34.47671502333194,949.8271657231165,0.847860866120501,-1.8566991554563685,1.324148260955943,1.0,-0.17673178869419293,0.1,99.99999999999999
1082.8509598776388,950.3217508775407,-32.86113736469587,-30.99788518754976,-48.98329394569839,3.3008372698681447,0.2933935595888973,3.304848732758444,-31.209591349121155,-34.51268338027059,950.8271657231165,0.8285931186906488,-1.8642431208033656,1.3227929880701048,1.0,-0.17756237261951552,0.1,99.99999999999999
1083.8253406994609,951.3212193247372,-32.90130083385915,-31.030486154691854,-49.35880819946145,3.4920380517783594,0.2929079044346435,3.273106780814942,-31.26561735799442,-34.53698430972389,951.8271657231165,0.8762527564049974,-1.8718096448316146,1.3214338735995517,1.0,-0.17839661528419715,0.1,99.99999999999999
1084.799277676475,952.3206877719336,-32.94148684971256,-31.06308712183395,-49.73672343909815,3.4214826506669147,0.29241564852135576,3.2648474462339436,-31.3099308460021,-34.573042853423026,952.8271657231165,0.8580884590523544,-1.8793987275411155,1.3200709175442835,1.0,-0.17923451668823775,0.1,99.99999999999999
1085.7727706793082,953.3201562191301,-32.98169541225609,-31.09568808897604,-50.11253179895688,3.291646892075617,0.29192077760770313,3.233195729015449,-31.365956854875357,-34.59743396963681,953.8271657231165,0.8249784116810986,-1.8870103689318682,1.3187041199043004,1.0,-0.1800760768316374,0.1,99.99999999999999
1086.745819579292,954.3196246663267,-33.0219265214897,-31.128289056118135,-50.48172541338604,3.2563371116642035,0.29142727745235475,3.2015891291594016,-31.42198286374862,-34.62187017923079,954.8271657231165,0.8155030040159014,-1.8946445690038445,1.317333480679602,1.0,-0.18092129571439605,0.1,99.99999999999999
1087.7184242484611,955.3190931135232,-33.062180177413474,-31.16089002326023,-50.83979641673403,3.3270099071194643,0.29093913381397984,3.1934651466659147,-31.4662963517563,-34.65806400307065,955.8271657231165,0.8324988847394617,-1.902301327757101,1.3159589998701884,1.0,-0.1817701733365138,0.1,99.99999999999999
1088.6905845595534,956.3185615607197,-33.10245638002737,-31.193490990402324,-51.18223694334925,3.1991155428683125,0.2904603324512474,3.1619487815349316,-31.522322360629563,-34.68259039942517,956.8271657231165,0.7997802673989052,-1.9099806451916095,1.3145806774760598,1.0,-0.1826227096979905,0.1,99.99999999999999
1089.6623003860097,957.3180300079163,-33.142755129331356,-31.22609195754442,-51.5045391275801,3.297033307063852,0.2899948591228267,3.1304775337663955,-31.578348369502827,-34.70716188915988,957.8271657231165,0.823501253340073,-1.9176825213073414,1.3131985134972162,1.0,-0.18347890479882617,0.1,99.99999999999999
1090.6335716019714,958.3174984551127,-33.18307642532549,-31.25869292468651,-51.80219510377496,3.1533855684838312,0.28954669958738677,3.09905140336042,-31.634374378376084,-34.73177847227488,958.8271657231165,0.7868969511075364,-1.9254069561043536,1.3118125079336576,1.0,-0.18433875863902094,0.1,99.99999999999999
1091.6043980822822,959.3169669023092,-33.22342026800971,-31.291293891828605,-52.07069700628225,3.134937732576504,0.2891198396035968,3.0676703903168914,-31.690400387249348,-34.75644014877008,959.8271657231165,0.7815905450356925,-1.9331539495825893,1.3104226607853837,1.0,-0.1852022712185747,0.1,99.99999999999999
1092.5747797024858,960.3164353495057,-33.263786657384095,-31.3238948589707,-52.30553696945036,3.178240670665594,0.2887182649301258,3.0597719946359234,-31.734713875257025,-34.792859439511155,960.8271657231165,0.7917091897569893,-1.9409235017421054,1.3090289720523949,1.0,-0.1860694425374875,0.1,99.99999999999999
